field,type
case_enquiry_id,Integer
open_dt,String
target_dt,String
closed_dt,String
ontime,String
case_status,String
closure_reason,String
case_title,String
subject,String
reason,String
type,String
queue,String
department,String
submittedphoto,String
closedphoto,NULL
location,String
fire_district,String
pwd_district,String
city_council_district,String
police_district,String
neighborhood,String
neighborhood_services_district,String
ward,String
precinct,String
location_street_name,String
location_zipcode,String
latitude,Float
longitude,Float
source,String
qsv__rowcount,100
qsv__columncount,29
qsv__filesize_bytes,47702
qsv__fingerprint_hash,243c1f141305e14f3c96b9787e0f6a580402c05d11e4d29336b2938a31e18724
