field,type
case_enquiry_id,Integer
open_dt,DateTime
target_dt,DateTime
closed_dt,DateTime
ontime,String
case_status,String
closure_reason,String
case_title,String
subject,String
reason,String
type,String
queue,String
department,String
submittedphoto,String
closedphoto,NULL
location,String
fire_district,String
pwd_district,String
city_council_district,String
police_district,String
neighborhood,String
neighborhood_services_district,String
ward,String
precinct,String
location_street_name,String
location_zipcode,String
latitude,Float
longitude,Float
source,String
qsv__rowcount,100
qsv__columncount,29
qsv__filesize_bytes,47702
qsv__fingerprint_hash,f7fee6aca7532ae69b851345c2a8912b70a3b4ec166b77b3a55e2c868c2cc338
