unique_key,created_date,closed_date,agency,complaint_type,descriptor,incident_zip,latitude,longitude,status
55001234,2024-01-15T08:23:00,2024-01-16T14:10:00,NYPD,Noise - Residential,Loud Music/Party,10027,40.8075,-73.9626,Closed
55001235,2024-01-15T09:01:00,2024-01-15T17:45:00,DSNY,Missed Collection,Recycling,10001,40.7505,-74.0010,Closed
55001236,2024-01-15T10:30:00,2024-01-17T09:00:00,DOT,Street Condition,Pothole,11201,40.6936,-73.9903,Closed
55001237,2024-01-15T11:45:00,2024-01-16T13:30:00,HPD,HEAT/HOT WATER,No Heat,10456,40.8313,-73.9133,Closed
55001238,2024-01-15T12:15:00,2024-01-15T20:20:00,DEP,Water System,Hydrant Leak,11385,40.7058,-73.9027,Closed
55001239,2024-01-15T13:00:00,,NYPD,Noise - Commercial,Loud Music/Party,10003,40.7307,-73.9893,Open
55001240,2024-01-15T14:22:00,2024-01-16T10:00:00,DOT,Traffic Signal Condition,Controller,11375,40.7282,-73.8639,Closed
55001241,2024-01-15T15:10:00,2024-01-15T22:00:00,DSNY,Dirty Conditions,Trash,10025,40.7991,-73.9685,Closed
55001242,2024-01-15T16:00:00,,HPD,UNSANITARY CONDITION,Pests,11216,40.6779,-73.9442,Open
55001243,2024-01-15T17:30:00,2024-01-16T11:15:00,NYPD,Blocked Driveway,No Access,10453,40.8526,-73.9100,Closed
