field,type,is_ascii,sum,min,max,range,sort_order,sortiness,min_length,max_length,sum_length,avg_length,stddev_length,variance_length,cv_length,mean,sem,geometric_mean,harmonic_mean,stddev,variance,cv,nullcount,n_negative,n_zero,n_positive,max_precision,sparsity,cardinality,uniqueness_ratio
unique_key,Integer,,550012385,55001234,55001243,9,Ascending,1,,,,,,,,55001238.5,0.9083,55001238.5,55001238.5,2.8723,8.25,0,0,0,0,10,,0,10,1
created_date,DateTime,,,2024-01-15T08:23:00+00:00,2024-01-15T17:30:00+00:00,0.37986,Ascending,1,,,,,,,,2024-01-15T12:47:36+00:00,0.03749,19737.53306,19737.53305,0.11854,0.01405,0.0006,0,,,,,0,10,1
closed_date,DateTime,,,2024-01-15T17:45:00+00:00,2024-01-17T09:00:00+00:00,1.63542,Unsorted,-0.1429,,,,,,,,2024-01-16T08:45:00+00:00,0.17605,19738.36458,19738.36457,0.49794,0.24794,0.0025,2,,,,,0.2,9,0.9
agency,String,true,,DEP,NYPD,,Unsorted,0.1111,3,4,35,3.5,0.5,0.25,0.1429,,,,,,,,0,,,,,0,5,0.5
complaint_type,String,true,,Blocked Driveway,Water System,,Unsorted,-0.1111,12,24,172,17.2,3.1559,9.96,0.1835,,,,,,,,0,,,,,0,10,1
descriptor,String,true,,Controller,Trash,,Unsorted,-0.3333,5,16,96,9.6,3.8,14.44,0.3958,,,,,,,,0,,,,,0,9,0.9
incident_zip,Integer,,106142,10001,11385,1384,Unsorted,-0.1111,,,,,,,,10614.2,183.6301,10598.4288,10582.7991,580.6892,337199.96,5.4709,0,0,0,10,,0,10,1
latitude,Float,,407.5772,40.6779,40.8526,0.1747,Unsorted,-0.1111,,,,,,,,40.7577,0.0183,40.7577,40.7576,0.0578,0.0033,0.1419,0,0,0,10,4,0,10,1
longitude,Float,,-739.4458,-74.001,-73.8639,0.1371,Unsorted,0.3333,,,,,,,,-73.9446,0.0136,,,0.0431,0.0019,-0.0583,0,10,0,0,4,0,10,1
status,String,true,,Closed,Open,,Unsorted,0.5556,4,6,56,5.6,0.8,0.64,0.1429,,,,,,,,0,,,,,0,2,0.2
