sample_id,collection_date,state,county,ph,organic_carbon_pct,nitrogen_pct,clay_pct,sand_pct,silt_pct,depth_cm
S-2023-0001,2023-06-12,IA,Story,6.4,2.81,0.21,32.5,18.3,49.2,0
S-2023-0002,2023-06-12,IA,Story,6.7,1.92,0.16,28.1,22.4,49.5,15
S-2023-0003,2023-06-13,IL,McLean,5.9,3.15,0.24,35.7,12.8,51.5,0
S-2023-0004,2023-06-13,IL,McLean,6.1,2.07,0.17,30.2,17.6,52.2,15
S-2023-0005,2023-06-14,MN,Otter Tail,7.0,1.45,0.12,22.8,30.5,46.7,0
S-2023-0006,2023-06-14,MN,Otter Tail,7.2,0.98,0.08,20.1,34.2,45.7,15
S-2023-0007,2023-06-15,NE,York,7.4,1.78,0.14,27.5,25.0,47.5,0
S-2023-0008,2023-06-15,NE,York,7.5,1.23,0.10,24.0,28.7,47.3,15
S-2023-0009,2023-06-16,KS,Saline,7.8,1.02,0.09,19.4,38.1,42.5,0
S-2023-0010,2023-06-16,KS,Saline,7.9,0.71,0.06,17.2,41.8,41.0,15
