field,type,is_ascii,sum,min,max,range,sort_order,sortiness,min_length,max_length,sum_length,avg_length,stddev_length,variance_length,cv_length,mean,sem,geometric_mean,harmonic_mean,stddev,variance,cv,nullcount,n_negative,n_zero,n_positive,max_precision,sparsity,cardinality,uniqueness_ratio
sample_id,String,true,,S-2023-0001,S-2023-0010,,Ascending,1,11,11,110,11,0,0,0,,,,,,,,0,,,,,0,10,1
collection_date,Date,,,2023-06-12,2023-06-16,4,Ascending,1,,,,,,,,2023-06-14,0.44721,19521.99995,19521.9999,1.41421,2,0.0072,0,,,,,0,5,0.5
state,String,true,,IA,NE,,Unsorted,0.7778,2,2,20,2,0,0,0,,,,,,,,0,,,,,0,5,0.5
county,String,true,,McLean,York,,Unsorted,0.5556,4,10,62,6.2,2.0396,4.16,0.329,,,,,,,,0,,,,,0,5,0.5
ph,Float,,69.9,5.9,7.9,2,Unsorted,0.7778,,,,,,,,6.99,0.209,6.9581,6.9255,0.661,0.4369,9.4561,0,0,0,10,1,0,10,1
organic_carbon_pct,Float,,17.12,0.71,3.15,2.44,Unsorted,-0.5556,,,,,,,,1.712,0.2402,1.5485,1.3984,0.7595,0.5769,44.3662,0,0,0,10,2,0,10,1
nitrogen_pct,Float,,1.37,0.06,0.24,0.18,Unsorted,-0.5556,,,,,,,,0.137,0.0175,0.1258,0.1152,0.0553,0.0031,40.3842,0,0,0,10,2,0,10,1
clay_pct,Float,,257.5,17.2,35.7,18.5,Unsorted,-0.5556,,,,,,,,25.75,1.8168,25.1031,24.4614,5.7451,33.0065,22.3112,0,0,0,10,1,0,10,1
sand_pct,Float,,269.4,12.8,41.8,29,Unsorted,0.5556,,,,,,,,26.94,2.8285,25.361,23.7377,8.9445,80.0044,33.2016,0,0,0,10,1,0,10,1
silt_pct,Float,,473.1,41.0,52.2,11.2,Unsorted,-0.1111,,,,,,,,47.31,1.0761,47.1847,47.0564,3.4028,11.5789,7.1925,0,0,0,10,1,0,10,1
depth_cm,Integer,,75,0,15,15,Unsorted,0.1111,,,,,,,,7.5,2.3717,0,,7.5,56.25,100,0,0,5,5,,0,2,0.2
